Saccade,16670
Saccade,33337
Saccade,16670
Saccade,49995
Saccade,33326
Saccade,16666
Saccade,33333
Saccade,66664
Saccade,16666
Saccade,33332
Saccade,33333
Saccade,50000
Saccade,16666
Saccade,66668
Saccade,66669
Saccade,49998
Saccade,183333
Saccade,16668
Saccade,49999
Saccade,50002
Saccade,50004
Saccade,66666
Saccade,49999
Saccade,66667
Saccade,33334
Saccade,50000
Saccade,33333
Saccade,200002
Saccade,16666
Saccade,16667
Saccade,50000
Saccade,16667
Saccade,50002
Saccade,100001
Saccade,33334
Saccade,16666
Saccade,16666
Saccade,49999
Saccade,33333
Saccade,33334
Saccade,183335
Saccade,16668
Saccade,50003
Saccade,83337
Saccade,33335
Saccade,50001
Saccade,16666
Saccade,50000
Saccade,33335
Saccade,33333
Saccade,49997
Saccade,200004
Saccade,66671
Saccade,66667
Saccade,49999
Saccade,33334
Saccade,50000
Saccade,66666
Saccade,83332
Saccade,16667
Saccade,183336
Saccade,49999
Saccade,16666
Saccade,33410
Saccade,33341
Saccade,33327
Saccade,16670
Saccade,16670
Saccade,50002
Saccade,16667
Saccade,33334
Saccade,16666
Saccade,183334
Saccade,49999
Saccade,16666
Saccade,33333
Saccade,33334
Saccade,66667
Saccade,33333
Saccade,33334
Saccade,66667
Saccade,33334
Saccade,49999
Saccade,50000
Saccade,183334
Saccade,83332
Saccade,50002
Saccade,16667
Saccade,50001
Saccade,50003
Saccade,66668
Saccade,49999
Saccade,50004
Saccade,183337
Saccade,66666
Saccade,33333
Saccade,50000
Saccade,33333
Saccade,100000
Saccade,16666
Saccade,50001
Saccade,50002
Saccade,16667
Saccade,33335
Saccade,50002
Saccade,16668
Saccade,200001
Saccade,50003
Saccade,33333
Saccade,33336
Saccade,33333
Saccade,66668
Saccade,83334
Saccade,83332
Saccade,16667
Saccade,33333
Saccade,16666
Saccade,16667
Saccade,16666
Saccade,200008
Saccade,66669
Saccade,50001
Saccade,33334
Saccade,50000
Saccade,16669
Saccade,33335
Saccade,41668
Saccade,50001
Saccade,66667
Saccade,50000
Saccade,50001
Saccade,50004
Saccade,183335
Saccade,16667
Saccade,16668
Saccade,16665
Saccade,50000
Saccade,33334
Saccade,50003
Saccade,50001
Saccade,216671
Saccade,33334
Saccade,83335
Saccade,33332
Saccade,83332
Saccade,83337
Saccade,66669
Saccade,50001
Saccade,33333
Saccade,16667
Saccade,200005
Saccade,16666
Saccade,49999
Saccade,33334
Saccade,33332
Saccade,100004
Saccade,33333
Saccade,58333
Saccade,33333
Saccade,33333
Saccade,50002
Saccade,50000
Saccade,66666
Saccade,216669
Saccade,49998
Saccade,33332
Saccade,66671
Saccade,16666
Saccade,49999
Saccade,66668
Saccade,83334
Saccade,16667
Saccade,233338
Saccade,49999
Saccade,49999
Saccade,83331
Saccade,33333
Saccade,16666
Saccade,33333
Saccade,66668
Saccade,66669
Saccade,66672
Saccade,50001
Saccade,50003
Saccade,33333
Saccade,16668
Saccade,233339
Saccade,66666
Saccade,66668
Saccade,16668
Saccade,33333
Saccade,50002
Saccade,50001
Saccade,16667
Saccade,16666
Saccade,16667
Saccade,33333
Saccade,16668
Saccade,50005
Saccade,66668
Saccade,49999
Saccade,183336
Saccade,33332
Saccade,66668
Saccade,50002
Saccade,50000
Saccade,33333
Saccade,66669
Saccade,16666
Saccade,66668
Saccade,50000
Saccade,50001
Saccade,200003
Saccade,33334
Saccade,50000
Saccade,16667
Saccade,33334
Saccade,16665
Saccade,33334
Saccade,183333
