Fixation,791711
Fixation,200015
Fixation,166696
Fixation,250026
Fixation,299968
Fixation,233340
Fixation,316671
Fixation,433331
Fixation,600011
Fixation,1183346
Fixation,249999
Fixation,83336
Fixation,566673
Fixation,416674
Fixation,466672
Fixation,800007
Fixation,416672
Fixation,633335
Fixation,650001
Fixation,433333
Fixation,199997
Fixation,400003
Fixation,350005
Fixation,616674
Fixation,233336
Fixation,316669
Fixation,216672
Fixation,466670
Fixation,83332
Fixation,300004
Fixation,283339
Fixation,283335
Fixation,250004
Fixation,633339
Fixation,283337
Fixation,200004
Fixation,266670
Fixation,183338
Fixation,366671
Fixation,500006
Fixation,916684
Fixation,466664
Fixation,533340
Fixation,333334
Fixation,333335
Fixation,716674
Fixation,600006
Fixation,266669
Fixation,466673
Fixation,216668
Fixation,366671
Fixation,450008
Fixation,1383346
Fixation,433337
Fixation,300012
Fixation,450001
Fixation,1533350
Fixation,200004
Fixation,233337
Fixation,483341
Fixation,166669
Fixation,366669
Fixation,21266948
Fixation,233338
Fixation,549969
Fixation,816526
Fixation,283348
Fixation,1266714
Fixation,866658
Fixation,1016697
Fixation,666691
Fixation,433333
Fixation,316667
Fixation,83334
Fixation,549998
Fixation,483341
Fixation,216672
Fixation,200005
Fixation,466675
Fixation,650012
Fixation,150003
Fixation,516679
Fixation,216670
Fixation,533337
Fixation,700006
Fixation,2066693
Fixation,366674
Fixation,300006
Fixation,1600035
Fixation,200004
Fixation,383347
Fixation,700016
Fixation,1300022
Fixation,100002
Fixation,1000011
Fixation,316674
Fixation,483335
Fixation,566678
Fixation,550007
Fixation,133335
Fixation,216669
Fixation,316663
Fixation,2350024
Fixation,350003
Fixation,250000
Fixation,200003
Fixation,99999
Fixation,633340
Fixation,216667
Fixation,200001
Fixation,550007
Fixation,783343
Fixation,366672
Fixation,633342
Fixation,500005
Fixation,200004
Fixation,433338
Fixation,350006
Fixation,800006
Fixation,333336
Fixation,300004
Fixation,216670
Fixation,566670
Fixation,116668
Fixation,966677
Fixation,225003
Fixation,250002
Fixation,750010
Fixation,216671
Fixation,300001
Fixation,400004
Fixation,116667
Fixation,283339
Fixation,583340
Fixation,766677
Fixation,1516686
Fixation,266668
Fixation,550007
Fixation,1850024
Fixation,66666
Fixation,216669
Fixation,300006
Fixation,816679
Fixation,466676
Fixation,700007
Fixation,183335
Fixation,1250017
Fixation,683340
Fixation,250005
Fixation,383337
Fixation,250002
Fixation,800011
Fixation,966676
Fixation,150003
Fixation,200002
Fixation,525004
Fixation,216671
Fixation,200001
Fixation,433339
Fixation,633339
Fixation,250004
Fixation,383337
Fixation,533340
Fixation,766679
Fixation,1033342
Fixation,533338
Fixation,566675
Fixation,500007
Fixation,716675
Fixation,850010
Fixation,300002
Fixation,366670
Fixation,600006
Fixation,483334
Fixation,900009
Fixation,333338
Fixation,116667
Fixation,250001
Fixation,616671
Fixation,416663
Fixation,416668
Fixation,149999
Fixation,316670
Fixation,266672
Fixation,583338
Fixation,266671
Fixation,700005
Fixation,166669
Fixation,400002
Fixation,483339
Fixation,350002
Fixation,250005
Fixation,400006
Fixation,550009
Fixation,716672
Fixation,233338
Fixation,216666
Fixation,366670
Fixation,400007
Fixation,83334
Fixation,533345
Fixation,766674
Fixation,450005
Fixation,166671
Fixation,616673
Fixation,166666
Fixation,583342
Fixation,166669
Fixation,366670
Fixation,933343
Fixation,66667
Fixation,283338
Fixation,250002
Fixation,350004
Fixation,183335
Fixation,283339
Fixation,283338
Fixation,425008
