Fixation,275081
Fixation,549985
Fixation,183331
Fixation,166651
Fixation,533325
Fixation,833342
Fixation,416685
Fixation,433335
Fixation,866685
Fixation,783359
Fixation,250005
Fixation,266670
Fixation,283336
Fixation,750006
Fixation,416671
Fixation,700000
Fixation,366665
Fixation,566662
Fixation,433327
Fixation,1450009
Fixation,150001
Fixation,866676
Fixation,516672
Fixation,416670
Fixation,300001
Fixation,183336
Fixation,250002
Fixation,400007
Fixation,233336
Fixation,283341
Fixation,283336
Fixation,566675
Fixation,516676
Fixation,366672
Fixation,233339
Fixation,500008
Fixation,266669
Fixation,366670
Fixation,483338
Fixation,700007
Fixation,250003
Fixation,250002
Fixation,283336
Fixation,516674
Fixation,400002
Fixation,350004
Fixation,633340
Fixation,83335
Fixation,266670
Fixation,233337
Fixation,383339
Fixation,433337
Fixation,1700027
Fixation,433339
Fixation,183336
Fixation,200003
Fixation,300004
Fixation,766674
Fixation,233336
Fixation,116668
Fixation,283334
Fixation,316674
Fixation,550005
Fixation,283337
Fixation,150000
Fixation,166669
Fixation,216667
Fixation,466672
Fixation,266668
Fixation,350006
Fixation,383342
Fixation,83334
Fixation,466674
Fixation,700012
Fixation,483343
Fixation,233337
Fixation,433342
Fixation,400005
Fixation,200005
Fixation,216670
Fixation,616677
Fixation,583338
Fixation,216668
Fixation,416672
Fixation,883344
Fixation,2733362
Fixation,283333
Fixation,250005
Fixation,433339
Fixation,233331
Fixation,433339
Fixation,266670
Fixation,233332
Fixation,616669
Fixation,516671
Fixation,400001
Fixation,166667
Fixation,1616684
Fixation,250002
Fixation,433337
Fixation,150003
Fixation,1116680
Fixation,650006
Fixation,183335
Fixation,300006
Fixation,250003
Fixation,666676
Fixation,83334
Fixation,166671
Fixation,283343
Fixation,200003
Fixation,133336
Fixation,250002
Fixation,233337
Fixation,283337
Fixation,1066683
Fixation,400008
Fixation,266672
Fixation,416673
Fixation,283337
Fixation,266667
Fixation,266670
Fixation,66666
Fixation,1116679
Fixation,533342
Fixation,600005
Fixation,200002
Fixation,283337
Fixation,150004
Fixation,533341
Fixation,450004
Fixation,216672
Fixation,616673
Fixation,66667
Fixation,466673
Fixation,266667
Fixation,366673
Fixation,900013
Fixation,950013
Fixation,233336
Fixation,516673
Fixation,483339
Fixation,100002
Fixation,266669
Fixation,216670
Fixation,450006
Fixation,316670
Fixation,333337
Fixation,83335
Fixation,433338
Fixation,341670
Fixation,433340
Fixation,441668
Fixation,400002
Fixation,366673
Fixation,266669
Fixation,166666
Fixation,1033345
Fixation,333334
Fixation,333334
Fixation,916679
Fixation,166672
Fixation,266668
Fixation,183334
Fixation,400007
Fixation,316671
Fixation,150001
Fixation,383338
Fixation,233335
Fixation,566676
Fixation,166668
Fixation,100002
Fixation,366671
Fixation,216668
Fixation,150006
Fixation,333334
Fixation,650008
Fixation,183334
Fixation,250007
Fixation,333338
Fixation,200004
Fixation,750011
Fixation,1116684
Fixation,266671
Fixation,866675
Fixation,350005
Fixation,241670
