Fixation,808371
Fixation,466657
Fixation,399995
Fixation,283328
Fixation,400010
Fixation,333359
Fixation,150016
Fixation,233337
Fixation,183336
Fixation,283340
Fixation,400001
Fixation,300002
Fixation,266668
Fixation,216666
Fixation,283340
Fixation,316670
Fixation,200005
Fixation,566670
Fixation,433335
Fixation,499998
Fixation,233331
Fixation,199997
Fixation,533329
Fixation,99999
Fixation,599993
Fixation,266664
Fixation,466672
Fixation,166668
Fixation,183334
Fixation,316669
Fixation,200003
Fixation,433338
Fixation,300000
Fixation,450003
Fixation,199998
Fixation,266671
Fixation,916682
Fixation,300006
Fixation,516676
Fixation,300006
Fixation,700010
Fixation,100004
Fixation,316674
Fixation,583350
Fixation,833349
Fixation,666667
Fixation,533340
Fixation,183334
Fixation,183336
Fixation,233334
Fixation,400004
Fixation,183334
Fixation,233335
Fixation,250003
Fixation,283334
Fixation,366669
Fixation,300003
Fixation,450005
Fixation,350012
Fixation,66672
Fixation,300006
Fixation,266676
Fixation,216672
Fixation,283343
Fixation,500013
Fixation,550012
Fixation,233339
Fixation,916698
Fixation,333340
Fixation,283336
Fixation,466674
Fixation,200004
Fixation,183337
Fixation,600009
Fixation,866681
Fixation,266669
Fixation,316672
Fixation,166670
Fixation,300001
Fixation,283337
Fixation,400004
Fixation,533339
Fixation,766674
Fixation,200004
Fixation,483339
Fixation,233337
Fixation,450007
Fixation,333338
Fixation,383336
Fixation,266669
Fixation,283338
Fixation,275002
Fixation,350003
Fixation,583340
Fixation,566676
Fixation,900012
Fixation,216671
Fixation,550007
Fixation,66669
Fixation,416674
Fixation,516672
Fixation,783337
Fixation,166666
Fixation,266668
Fixation,983337
Fixation,183333
Fixation,800003
Fixation,483333
Fixation,166665
Fixation,316670
Fixation,366669
Fixation,550007
Fixation,283339
Fixation,183335
Fixation,833338
Fixation,225006
Fixation,300008
Fixation,350007
Fixation,283336
Fixation,166667
Fixation,250006
Fixation,100001
Fixation,516671
Fixation,300003
Fixation,150007
Fixation,1216677
Fixation,266671
Fixation,933344
Fixation,366671
Fixation,200001
Fixation,350004
Fixation,1083348
Fixation,216667
Fixation,550010
Fixation,600005
Fixation,533339
Fixation,149999
Fixation,900009
Fixation,300002
Fixation,350000
Fixation,250001
Fixation,466673
Fixation,150001
Fixation,416674
Fixation,316672
Fixation,183336
Fixation,266667
Fixation,500009
Fixation,366673
Fixation,750011
Fixation,466674
Fixation,466675
Fixation,216668
Fixation,166668
Fixation,250000
Fixation,133335
Fixation,200002
Fixation,433343
Fixation,200003
Fixation,316669
Fixation,233335
Fixation,366668
Fixation,216672
Fixation,366671
Fixation,216670
Fixation,283335
Fixation,433340
Fixation,450008
Fixation,316673
Fixation,333338
Fixation,1066682
Fixation,266670
Fixation,216671
Fixation,233336
Fixation,216668
Fixation,316672
Fixation,466674
Fixation,533341
Fixation,300001
Fixation,300004
Fixation,700010
Fixation,216670
Fixation,233340
Fixation,216668
Fixation,766677
Fixation,233336
Fixation,366671
Fixation,566673
Fixation,758342
