Saccade,16663
Saccade,33334
Saccade,66666
Saccade,50002
Saccade,50000
Saccade,16669
Saccade,33334
Saccade,33333
Saccade,66669
Saccade,33333
Saccade,200003
Saccade,33334
Saccade,49999
Saccade,33332
Saccade,50000
Saccade,33333
Saccade,16666
Saccade,16670
Saccade,33334
Saccade,16666
Saccade,50000
Saccade,16669
Saccade,199996
Saccade,49998
Saccade,66664
Saccade,66664
Saccade,50000
Saccade,83335
Saccade,50000
Saccade,33332
Saccade,83332
Saccade,183334
Saccade,33336
Saccade,50000
Saccade,50001
Saccade,16669
Saccade,66668
Saccade,66670
Saccade,66667
Saccade,33335
Saccade,183339
Saccade,16667
Saccade,66667
Saccade,66667
Saccade,49999
Saccade,66673
Saccade,49999
Saccade,50000
Saccade,16667
Saccade,183338
Saccade,66666
Saccade,16668
Saccade,100002
Saccade,83335
Saccade,83335
Saccade,83337
Saccade,50005
Saccade,16667
Saccade,200004
Saccade,16666
Saccade,33334
Saccade,66667
Saccade,83335
Saccade,83335
Saccade,66670
Saccade,33334
Saccade,33333
Saccade,16666
Saccade,183337
Saccade,16667
Saccade,33333
Saccade,66666
Saccade,49999
Saccade,66664
Saccade,33334
Saccade,83337
Saccade,49999
Saccade,183335
Saccade,66670
Saccade,83335
Saccade,83333
Saccade,100002
Saccade,33332
Saccade,50000
Saccade,16666
Saccade,83332
Saccade,66666
Saccade,183337
Saccade,33335
Saccade,66668
Saccade,66668
Saccade,58335
Saccade,16666
Saccade,83334
Saccade,50001
Saccade,33333
Saccade,16666
Saccade,183334
Saccade,33334
Saccade,33332
Saccade,16666
Saccade,66665
Saccade,50001
Saccade,50000
Saccade,16666
Saccade,66667
Saccade,83331
Saccade,33334
Saccade,216670
Saccade,50000
Saccade,16665
Saccade,16666
Saccade,66666
Saccade,33337
Saccade,50001
Saccade,58334
Saccade,83331
Saccade,83332
Saccade,83334
Saccade,16666
Saccade,200003
Saccade,16667
Saccade,50003
Saccade,74999
Saccade,24999
Saccade,66667
Saccade,83333
Saccade,216669
Saccade,16667
Saccade,33335
Saccade,100000
Saccade,83333
Saccade,100002
Saccade,116667
Saccade,33333
Saccade,50003
Saccade,183339
Saccade,50002
Saccade,66669
Saccade,66672
Saccade,33333
Saccade,50005
Saccade,83334
Saccade,50000
Saccade,66666
Saccade,33336
Saccade,50000
Saccade,16666
Saccade,216670
Saccade,66666
Saccade,50001
Saccade,33333
Saccade,100003
Saccade,33331
Saccade,83338
Saccade,50000
Saccade,50000
Saccade,49999
Saccade,50000
Saccade,33334
Saccade,200008
Saccade,50000
Saccade,49999
Saccade,33334
Saccade,49999
Saccade,83333
Saccade,50000
Saccade,33332
Saccade,49998
Saccade,66666
Saccade,216671
Saccade,33333
Saccade,33333
Saccade,50001
Saccade,50000
Saccade,49999
Saccade,49999
Saccade,66670
Saccade,33333
Saccade,83332
Saccade,50001
Saccade,216669
Saccade,16667
Saccade,16667
Saccade,33333
Saccade,49999
Saccade,66667
Saccade,83334
